,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
6727,O,,,,,give,stars,O,1.2659833181771774e-08,8,0.9791666666666666,0.9386363636363636
6728,S-passive,,,7,fries,cook,,A,0.9370649456977844,8,0.9791666666666666,0.9386363636363636
6729,O,,,,,take,care,O,7.760721842942075e-09,8,0.9791666666666666,0.9386363636363636
6730,O,,,,,recommend,Offices,O,0.0016393251717090607,8,0.9791666666666666,0.9386363636363636
6731,A,,,,Sanctuary,serve,food,A,0.9999996423721313,8,0.9791666666666666,0.9386363636363636
6732,O,,,,,serve,food,O,1.3848425339801906e-07,8,0.9791666666666666,0.9386363636363636
6733,O,,,,,visit,school,O,0.00014375180762726814,8,0.9791666666666666,0.9386363636363636
6734,S,,,1,place,smell,,A,0.9960780739784241,8,0.9791666666666666,0.9386363636363636
6735,A,,,,Mrs.,provide,us,A,1.0,8,0.9791666666666666,0.9386363636363636
6736,S,,,,flexibility,make,,A,0.9998445510864258,8,0.9791666666666666,0.9386363636363636
6737,O,,,,,check,dates,O,4.788981655678981e-09,8,0.9791666666666666,0.9386363636363636
6738,O,,,,,have,complaints,O,1.4269477333073155e-06,8,0.9791666666666666,0.9386363636363636
6739,S,,,,TEACHING,suck,,A,0.9953633546829224,8,0.9791666666666666,0.9386363636363636
6740,O,,,,,try,people,O,1.323115748907977e-11,8,0.9791666666666666,0.9386363636363636
6741,S-passive,,,,company,recommend,,A,0.999422550201416,8,0.9791666666666666,0.9386363636363636
6742,O,,,,,schedule,appointment,O,1.7468944690790522e-07,8,0.9791666666666666,0.9386363636363636
6743,O,,,,,get,chance,O,3.409835699130781e-05,8,0.9791666666666666,0.9386363636363636
6744,O,,,,,love,City,A,0.7132388949394226,8,0.9791666666666666,0.9386363636363636
6745,A,,,,dryers,remove,water,A,0.99947589635849,8,0.9791666666666666,0.9386363636363636
6746,O,,,,,remove,water,O,1.2010380190385916e-10,8,0.9791666666666666,0.9386363636363636
6747,O,,,,,allow,increase,O,0.05434882640838623,8,0.9791666666666666,0.9386363636363636
6748,O,,,,,thank,plumbers,O,0.17064505815505981,8,0.9791666666666666,0.9386363636363636
6749,O,,,,,visit,shop,O,1.1210296024799504e-09,8,0.9791666666666666,0.9386363636363636
6750,A,,,,service,save,situation,A,0.5230569243431091,8,0.9791666666666666,0.9386363636363636
6751,O,,,,,save,situation,O,7.1864124038256705e-06,8,0.9791666666666666,0.9386363636363636
6752,A,,,,Paula,have,gift,A,0.9999964237213135,8,0.9791666666666666,0.9386363636363636
6753,O,,,,,have,gift,O,0.0003536298463586718,8,0.9791666666666666,0.9386363636363636
6754,O,,,,,combine,art,O,8.331757506141457e-09,8,0.9791666666666666,0.9386363636363636
6755,S-passive,,,,Thali,bring,,A,0.971821665763855,8,0.9791666666666666,0.9386363636363636
6756,A,,,,guys,know,stuff,A,1.0,8,0.9791666666666666,0.9386363636363636
6757,O,,,,,know,stuff,O,2.404594967586604e-09,8,0.9791666666666666,0.9386363636363636
6758,O,,,,,want,company,O,7.272290645232715e-07,8,0.9791666666666666,0.9386363636363636
6759,S,,,,guys,know,,A,1.0,8,0.9791666666666666,0.9386363636363636
6760,A,,,,rice,have,flavor,A,0.9987068176269531,8,0.9791666666666666,0.9386363636363636
6761,O,,,,,have,flavor,O,2.35481834032214e-09,8,0.9791666666666666,0.9386363636363636
6762,S,,,2,representative,go,,A,0.9999703168869019,8,0.9791666666666666,0.9386363636363636
6763,A,,,,utilities,have,people,A,0.9997244477272034,8,0.9791666666666666,0.9386363636363636
6764,O,,,,,have,people,O,3.41210511578538e-06,8,0.9791666666666666,0.9386363636363636
6765,O,,,3,,travel,mins,O,4.0209926055467804e-08,8,0.9791666666666666,0.9386363636363636
6766,O,,,,,have,plenty,O,3.9064613766015555e-09,8,0.9791666666666666,0.9386363636363636
6767,O,,,,,use,services,O,1.375337546960509e-06,8,0.9791666666666666,0.9386363636363636
6768,S,,,,guys,know,,A,1.0,8,0.9791666666666666,0.9386363636363636
6769,A,,,,one,know,other,A,0.9999997615814209,8,0.9791666666666666,0.9386363636363636
6770,O,,,,,have,flowers,O,1.2752077509503579e-06,8,0.9791666666666666,0.9386363636363636
6771,A,,,,ladies,know,business,A,0.9999997615814209,8,0.9791666666666666,0.9386363636363636
6772,O,,,,,know,business,O,9.137565371020173e-09,8,0.9791666666666666,0.9386363636363636
6773,O,,,,,have,problem,O,0.00046495639253407717,8,0.9791666666666666,0.9386363636363636
6774,A,,,,Inc,transform,yard,A,0.9999990463256836,8,0.9791666666666666,0.9386363636363636
6775,O,,,,,transform,yard,O,4.154384441790171e-06,8,0.9791666666666666,0.9386363636363636
6776,S-passive,,,,work,complete,,A,0.9987620115280151,8,0.9791666666666666,0.9386363636363636
6777,O,,,,,keep,kebabs,O,4.69420365334372e-06,8,0.9791666666666666,0.9386363636363636
6778,O,,,,,try,clinic,O,1.4000292591909158e-10,8,0.9791666666666666,0.9386363636363636
6779,A,,,,place,have,pizza,A,0.9999423027038574,8,0.9791666666666666,0.9386363636363636
6780,O,,,,,have,pizza,O,0.001592874526977539,8,0.9791666666666666,0.9386363636363636
6781,O,,,,,recommend,place,O,2.6982677809428424e-05,8,0.9791666666666666,0.9386363636363636
6782,O,,,,,find,place,O,0.0001440962660126388,8,0.9791666666666666,0.9386363636363636
6783,O,,,,,use,Futures,A,0.5210117697715759,8,0.9791666666666666,0.9386363636363636
6784,O,,,,,have,children,O,2.7467172003525775e-06,8,0.9791666666666666,0.9386363636363636
6785,A-passive,,,,children,take,care,A,0.9999958276748657,8,0.9791666666666666,0.9386363636363636
6786,O,,,,,take,care,O,3.730315938810236e-06,8,0.9791666666666666,0.9386363636363636
6787,A,,,,Bisconti,want,$,A,1.0,8,0.9791666666666666,0.9386363636363636
6788,O,,,,,fix,laptop,O,3.299667810097162e-07,8,0.9791666666666666,0.9386363636363636
6789,A,,,,guys,fix,it,A,1.0,8,0.9791666666666666,0.9386363636363636
6790,O,,,,,order,part,O,3.407196345506236e-05,8,0.9791666666666666,0.9386363636363636
6791,A,,,,place,offer,manicure,A,1.0,8,0.9791666666666666,0.9386363636363636
6792,O,,,,,offer,manicure,O,0.00796699058264494,8,0.9791666666666666,0.9386363636363636
6793,S,,,,nails,look,,A,0.9731540083885193,8,0.9791666666666666,0.9386363636363636
6794,O,,,2,,leave,house,O,7.193177589215338e-05,8,0.9791666666666666,0.9386363636363636
6795,S,,,,house,feel,,A,0.9999994039535522,8,0.9791666666666666,0.9386363636363636
6796,O,,,,,enjoy,time,O,2.1385330839507333e-08,8,0.9791666666666666,0.9386363636363636
6797,O,,,,,have,FEATHERS,O,6.634681426476163e-07,8,0.9791666666666666,0.9386363636363636
6798,O,,,,,find,feather,O,0.000363018800271675,8,0.9791666666666666,0.9386363636363636
6799,O,,,,,get,Job,O,7.351350745921081e-07,8,0.9791666666666666,0.9386363636363636
6800,O,,,,,utilize,Mr.,O,3.1549160439681145e-07,8,0.9791666666666666,0.9386363636363636
6801,O,,,,,own,firm,O,3.5948653476225445e-07,8,0.9791666666666666,0.9386363636363636
6802,O,,,,,need,contractor,O,6.461878911068197e-06,8,0.9791666666666666,0.9386363636363636
6803,A,,,,Electric,have,that,A,0.9999960660934448,8,0.9791666666666666,0.9386363636363636
6804,A,,,,location,make,stay,A,1.0,8,0.9791666666666666,0.9386363636363636
6805,O,,,,,make,stay,O,0.00017408010899089277,8,0.9791666666666666,0.9386363636363636
6806,A,,,,guys,do,work,A,0.9999784231185913,8,0.9791666666666666,0.9386363636363636
6807,O,,,,,do,work,O,1.491970158529199e-10,8,0.9791666666666666,0.9386363636363636
6808,O,,,,,fix,items,O,3.4470850618362192e-09,8,0.9791666666666666,0.9386363636363636
6809,O,,,,,push,dent,O,1.1301314771117177e-05,8,0.9791666666666666,0.9386363636363636
6810,O,,,,,fix,fender,O,5.111809286972857e-07,8,0.9791666666666666,0.9386363636363636
6811,O,,,,,waste,money,O,2.496649585737032e-06,8,0.9791666666666666,0.9386363636363636
6812,O,,,,,have,console,O,1.369904794046306e-07,8,0.9791666666666666,0.9386363636363636
6813,O,,,,,delete,songs,O,1.1478838324308072e-08,8,0.9791666666666666,0.9386363636363636
6814,O,,,,,forget,training,O,0.00028574257157742977,8,0.9791666666666666,0.9386363636363636
6815,O,,,,,make,life,O,0.016220182180404663,8,0.9791666666666666,0.9386363636363636
6816,O,,,,,take,hour,O,1.1268889466009568e-06,8,0.9791666666666666,0.9386363636363636
6817,A,,,,driver,know,area,A,1.0,8,0.9791666666666666,0.9386363636363636
6818,O,,,,,know,area,O,1.6386438517201896e-07,8,0.9791666666666666,0.9386363636363636
6819,O,,,,,notice,few,O,2.7806317248746382e-08,8,0.9791666666666666,0.9386363636363636
6820,O,,,,,get,stuff,O,3.4194581530755386e-05,8,0.9791666666666666,0.9386363636363636
6821,S,,,,women,know,,A,0.9998834133148193,8,0.9791666666666666,0.9386363636363636
6822,S-passive,,,,business,base,,A,0.900152325630188,8,0.9791666666666666,0.9386363636363636
6823,S,,,,apartment,look,,A,0.9999116659164429,8,0.9791666666666666,0.9386363636363636
6824,O,,,,,check,service,O,3.305530155151004e-11,8,0.9791666666666666,0.9386363636363636
6825,O,,,,,try,tmobile,O,4.673709099733969e-06,8,0.9791666666666666,0.9386363636363636
6826,O,,,,,answer,questions,O,7.815471603223045e-10,8,0.9791666666666666,0.9386363636363636
6827,O,,,,,love,place,O,0.002960544778034091,8,0.9791666666666666,0.9386363636363636
6828,O,,,,,have,store,O,0.032582711428403854,8,0.9791666666666666,0.9386363636363636
6829,O,,,,,have,dentists,A,0.9351061582565308,8,0.9791666666666666,0.9386363636363636
6830,O,,,,,love,fact,O,4.07936040502932e-09,8,0.9791666666666666,0.9386363636363636
6831,O,,,7,,operate,register,O,8.121215614664834e-06,8,0.9791666666666666,0.9386363636363636
6832,O,,,,,enjoy,things,O,1.3482410849974258e-06,8,0.9791666666666666,0.9386363636363636
6833,O,,,,,give,place,O,0.00020873337052762508,8,0.9791666666666666,0.9386363636363636
6834,O,,,,,keep,cold,O,3.1442939416592708e-06,8,0.9791666666666666,0.9386363636363636
6835,O,,,,,recommend,Pros,O,0.005128310527652502,8,0.9791666666666666,0.9386363636363636
6836,O,,,,,have,review,O,3.2531705329574834e-08,8,0.9791666666666666,0.9386363636363636
6837,O,,,,,name,business,O,1.3047182889636133e-08,8,0.9791666666666666,0.9386363636363636
6838,O,,,,,have,initials,O,3.295739148256871e-08,8,0.9791666666666666,0.9386363636363636
6839,O,,,,,order,out,O,1.3652074812853243e-06,8,0.9791666666666666,0.9386363636363636
6840,O,,,,,like,place,O,7.0521018642466515e-06,8,0.9791666666666666,0.9386363636363636
6841,O,,,,,give,couple,O,8.606768631125306e-09,8,0.9791666666666666,0.9386363636363636
6842,S,,,,employees,seem,,A,0.9999898672103882,8,0.9791666666666666,0.9386363636363636
6843,O,,,3,,charge,arm,O,1.9224887637392385e-06,8,0.9791666666666666,0.9386363636363636
6844,O,,,,,pick,car,O,1.958007487701252e-05,8,0.9791666666666666,0.9386363636363636
6845,O,,,,,do,business,O,3.200292724159226e-07,8,0.9791666666666666,0.9386363636363636
6846,O,,,,,get,computers,O,0.013985281810164452,8,0.9791666666666666,0.9386363636363636
6847,O,,,,,judge,book,O,0.004318798892199993,8,0.9791666666666666,0.9386363636363636
6848,S,,,,Ichiban,look,,A,1.0,8,0.9791666666666666,0.9386363636363636
6849,S-passive,,,1,prices,beat,,A,0.9997527003288269,8,0.9791666666666666,0.9386363636363636
6850,O,,,,,have,selection,O,8.898470293949856e-10,8,0.9791666666666666,0.9386363636363636
6851,S-expletive,,,,surprises,be,,O,4.012714049927979e-10,8,0.9791666666666666,0.9386363636363636
6852,O,,,,,recommend,services,O,9.447053889743984e-05,8,0.9791666666666666,0.9386363636363636
6853,O,,,,,take,cars,O,0.0008637987775728106,8,0.9791666666666666,0.9386363636363636
6854,A,,,7,management,change,hands,A,1.0,8,0.9791666666666666,0.9386363636363636
6855,O,,,7,,change,hands,O,2.2601804872124376e-08,8,0.9791666666666666,0.9386363636363636
6856,O,,,,,add,services,O,0.0019927427638322115,8,0.9791666666666666,0.9386363636363636
6857,O,,,,,sort,windscreen,O,0.004323000553995371,8,0.9791666666666666,0.9386363636363636
6858,A,,,,item,fit,you,O,0.005289009772241116,8,0.9791666666666666,0.9386363636363636
6859,S,,,,dentist,want,,A,0.9999985694885254,8,0.9791666666666666,0.9386363636363636
6860,O,,,,,pull,tooth,O,1.2707758401120373e-08,8,0.9791666666666666,0.9386363636363636
6861,O,,,,,know,people,O,3.941818871311398e-09,8,0.9791666666666666,0.9386363636363636
6862,O,,,,,tell,others,O,3.299541195822542e-10,8,0.9791666666666666,0.9386363636363636
6863,O,,,,,hire,company,A,0.8353905081748962,8,0.9791666666666666,0.9386363636363636
6864,O,,,,,unlock,car,O,1.7883802172491414e-07,8,0.9791666666666666,0.9386363636363636
6865,S-expletive-aux,,,,trouble,be,,O,7.280481804627925e-05,8,0.9791666666666666,0.9386363636363636
6866,O,,,,,get,car,O,0.05628938972949982,8,0.9791666666666666,0.9386363636363636
6867,O,,,,,take,bit,O,2.833439038951724e-10,8,0.9791666666666666,0.9386363636363636
6868,S-passive,,,,job,do,,A,0.9967485666275024,8,0.9791666666666666,0.9386363636363636
6869,S,,,4,Eric,come,,A,0.5,8,0.9791666666666666,0.9386363636363636
6870,O,,,,,spray,house,O,3.5067757835349767e-06,8,0.9791666666666666,0.9386363636363636
6871,S-passive,,,,house,spray,,O,0.49523037672042847,8,0.9791666666666666,0.9386363636363636
6872,O,,,,,take,time,O,2.5663533798070404e-11,8,0.9791666666666666,0.9386363636363636
6873,O,,,,,have,scarring,O,1.006776884082683e-07,8,0.9791666666666666,0.9386363636363636
6874,O,,,,,have,loss,O,0.00013784074690192938,8,0.9791666666666666,0.9386363636363636
6875,O,,,,,recommend,place,O,0.00041321778553538024,8,0.9791666666666666,0.9386363636363636
6876,S,,,,setting,feel,,A,0.9999992847442627,8,0.9791666666666666,0.9386363636363636
6877,O,,,,,get,service,O,2.6875000912696123e-05,8,0.9791666666666666,0.9386363636363636
6878,O,,,,,need,care,O,9.342839835113637e-10,8,0.9791666666666666,0.9386363636363636
6879,O,,,,,have,window,O,0.058328256011009216,8,0.9791666666666666,0.9386363636363636
6880,S,,,4,daughter,stay,,A,0.9999998807907104,8,0.9791666666666666,0.9386363636363636
6881,O,,,,,expect,food,O,2.6055237967170797e-08,8,0.9791666666666666,0.9386363636363636
6882,A,,,,investors,put,bucks,A,0.9999980926513672,8,0.9791666666666666,0.9386363636363636
6883,O,,,,,put,bucks,O,2.0916738208143215e-07,8,0.9791666666666666,0.9386363636363636
6884,O,,,,,make,experience,O,1.304252577938314e-06,8,0.9791666666666666,0.9386363636363636
6885,S,,,,diner,know,,A,0.9992913007736206,8,0.9791666666666666,0.9386363636363636
6886,O,,,,,love,atmosphere,O,1.677043292147573e-05,8,0.9791666666666666,0.9386363636363636
6887,O,,,,,recommend,Chiropractic,A,0.9990214109420776,8,0.9791666666666666,0.9386363636363636
6888,O,,,,,watch,tv,O,0.00011103556607849896,8,0.9791666666666666,0.9386363636363636
6889,O,,,,,give,guide,O,8.735205447862882e-09,8,0.9791666666666666,0.9386363636363636
6890,S,,,,Michael,help,,A,1.0,8,0.9791666666666666,0.9386363636363636
6891,O,,,,,shoot,majority,O,2.679897548318877e-08,8,0.9791666666666666,0.9386363636363636
6892,O,,,,,find,photographers,O,0.13796405494213104,8,0.9791666666666666,0.9386363636363636
6893,O,,,,,represent,firm,A,0.5,8,0.9791666666666666,0.9386363636363636
6894,S,,,,Michael,make,,A,0.9999939203262329,8,0.9791666666666666,0.9386363636363636
6895,S-expletive,,,,place,be,,O,0.0009575575822964311,8,0.9791666666666666,0.9386363636363636
6896,O,,,,,get,kind,O,1.9676610918395454e-07,8,0.9791666666666666,0.9386363636363636
6897,O,,,,,hire,adults,O,6.134064989282706e-08,8,0.9791666666666666,0.9386363636363636
6898,S-expletive,,,,places,be,,O,0.0003886325575876981,8,0.9791666666666666,0.9386363636363636
6899,O,,,,,try,style,O,1.8264266543610574e-08,8,0.9791666666666666,0.9386363636363636
6900,O,,,,,know,order,O,6.112456318874138e-09,8,0.9791666666666666,0.9386363636363636
6901,O,,,,,schedule,appointment,O,1.0900166671490297e-05,8,0.9791666666666666,0.9386363636363636
6902,O,,,,,give,price,O,1.7360225683660246e-06,8,0.9791666666666666,0.9386363636363636
6903,S,,,,massage,help,,A,0.9999997615814209,8,0.9791666666666666,0.9386363636363636
6904,A,,,,Seth,provide,massage,A,1.0,8,0.9791666666666666,0.9386363636363636
6905,O,,,,,provide,massage,O,0.02312898263335228,8,0.9791666666666666,0.9386363636363636
6906,O,,,,,reduce,pain,O,9.453879812326704e-08,8,0.9791666666666666,0.9386363636363636
6907,O,,,,,add,flexibility,O,4.513824751484208e-05,8,0.9791666666666666,0.9386363636363636
6908,O,,,,,diagnose,issues,O,6.3893739934428595e-06,8,0.9791666666666666,0.9386363636363636
6909,O,,,,,suggest,exercises,O,0.00028668917366303504,8,0.9791666666666666,0.9386363636363636
6910,S,,,,Google,morph,,A,0.9993714690208435,7,0.96875,0.9443181818181818
6911,S,,,7,Google,expand,,A,1.0,7,0.96875,0.9443181818181818
6912,S,,,,post,argue,,A,0.9999727010726929,7,0.96875,0.9443181818181818
6913,S,,,,rush,backfire,,A,0.9994762539863586,7,0.96875,0.9443181818181818
6914,O,,,,,own,blogger,O,0.005701031535863876,7,0.96875,0.9443181818181818
6915,O,,,,,read,blog,A,0.5,7,0.96875,0.9443181818181818
6916,A,,,,John,put,show,A,1.0,7,0.96875,0.9443181818181818
6917,O,,,,,put,show,O,2.1434201080694493e-09,7,0.96875,0.9443181818181818
6918,O,,,,,make,observations,O,1.6041790118492827e-08,7,0.96875,0.9443181818181818
6919,O,,,,,show,flag,O,0.0004766230995301157,7,0.96875,0.9443181818181818
6920,O,,,,,take,screenshots,O,2.8149335776106454e-05,7,0.96875,0.9443181818181818
6921,O,,,,,compare,flags,O,1.0653293713858147e-07,7,0.96875,0.9443181818181818
6922,O,,,,,see,slides,O,0.06944911181926727,7,0.96875,0.9443181818181818
6923,S,,,3,operation,turn,,A,0.9903896450996399,7,0.96875,0.9443181818181818
6924,O,,,,,join,chorus,O,1.0236656322604176e-07,7,0.96875,0.9443181818181818
6925,O,,,,,commit,sin,O,4.480328996692151e-08,7,0.96875,0.9443181818181818
6926,S,,,,marketer,commit,,A,1.0,7,0.96875,0.9443181818181818
6927,O,,,,,make,ones,O,3.665040182454504e-08,7,0.96875,0.9443181818181818
6928,A,,,,Google,hate,privacy,O,0.05169463902711868,7,0.96875,0.9443181818181818
6929,O,,,,,hate,privacy,O,0.016403425484895706,7,0.96875,0.9443181818181818
6930,O,,,,,use,site,O,2.073938247804108e-07,7,0.96875,0.9443181818181818
6931,O,,,,,share,information,O,3.2884305056768426e-08,7,0.96875,0.9443181818181818
6932,O,,,,,send,stuff,O,4.375396489564309e-09,7,0.96875,0.9443181818181818
6933,O,,,,,forward,excerpt,O,4.6794311856501736e-06,7,0.96875,0.9443181818181818
6934,O,,,,,have,time,O,6.644464747296297e-07,7,0.96875,0.9443181818181818
6935,S,,,,Iran,say,,A,1.0,7,0.96875,0.9443181818181818
6936,O,,,,,create,energy,O,1.3663245881923025e-11,7,0.96875,0.9443181818181818
6937,O,,,,,want,weapons,O,3.161007271046401e-06,7,0.96875,0.9443181818181818
6938,A,,,,States,believe,Government,A,1.0,7,0.96875,0.9443181818181818
6939,O,,,,,believe,Government,O,0.0005781215149909258,7,0.96875,0.9443181818181818
6940,O,,,,,suspect,Government,O,2.141528739230125e-06,7,0.96875,0.9443181818181818
6941,S-expletive,,,,proof,be,,O,0.002945428714156151,7,0.96875,0.9443181818181818
6942,O,,,,,read,Article,O,9.76523442659527e-05,7,0.96875,0.9443181818181818
6943,O,,,,,accuse,Government,A,0.8872388005256653,7,0.96875,0.9443181818181818
6944,O,,,,,start,war,O,1.4725245328639502e-11,7,0.96875,0.9443181818181818
6945,S,,,,President,say,,A,1.0,7,0.96875,0.9443181818181818
6946,O,,,,,see,Israel,O,0.24549613893032074,7,0.96875,0.9443181818181818
6947,O,,,,,want,power,O,1.9005111373537886e-10,7,0.96875,0.9443181818181818
6948,S,,,,people,want,,A,1.0,7,0.96875,0.9443181818181818
6949,O,,,,,use,diplomacy,O,1.6377377232146273e-09,7,0.96875,0.9443181818181818
6950,S,,,,diplomacy,work,,A,0.9997475743293762,7,0.96875,0.9443181818181818
6951,O,,,,,use,pressure,O,4.594662705859065e-10,7,0.96875,0.9443181818181818
6952,S,,,,reader,point,,A,1.0,7,0.96875,0.9443181818181818
6953,A,,,,President,watch,Americans,A,1.0,7,0.96875,0.9443181818181818
6954,O,,,,,watch,Americans,O,1.7087039623220335e-06,7,0.96875,0.9443181818181818
6955,A,,,,Iranians,make,statements,A,1.0,7,0.96875,0.9443181818181818
6956,O,,,,,make,statements,O,8.339761734532658e-06,7,0.96875,0.9443181818181818
6957,A,,,,crowds,chant,slogans,A,0.9999998807907104,7,0.96875,0.9443181818181818
6958,O,,,,,chant,slogans,O,5.155641469301031e-10,7,0.96875,0.9443181818181818
6959,S-passive,,,,police,bury,,A,0.9972033500671387,7,0.96875,0.9443181818181818
6960,S,,,,Reuters,report,,A,1.0,7,0.96875,0.9443181818181818
6961,A,,,4,clerics,issue,Declaration,A,1.0,7,0.96875,0.9443181818181818
6962,O,,,4,,issue,Declaration,O,1.1573033589229453e-05,7,0.96875,0.9443181818181818
6963,O,,,,,condemn,deaths,O,9.382602911500726e-06,7,0.96875,0.9443181818181818
6964,O,,,,,announce,days,O,7.723405914816794e-09,7,0.96875,0.9443181818181818
6965,A,,,,people,condemn,massacre,A,1.0,7,0.96875,0.9443181818181818
6966,O,,,,,condemn,massacre,A,0.5,7,0.96875,0.9443181818181818
6967,O,,,,,let,leaders,A,0.999969482421875,7,0.96875,0.9443181818181818
6968,O,,,,,protect,security,O,2.1141657313705764e-09,7,0.96875,0.9443181818181818
6969,O,,,,,lift,hands,O,9.612644014111993e-10,7,0.96875,0.9443181818181818
6970,A,,,,clerics,demand,talks,A,1.0,7,0.96875,0.9443181818181818
6971,O,,,,,demand,talks,O,6.989690604086718e-09,7,0.96875,0.9443181818181818
6972,S-passive,,,,Falluja,roil,,A,1.0,7,0.96875,0.9443181818181818
6973,S,,,4,Sunnis,remain,,A,0.9979032278060913,7,0.96875,0.9443181818181818
6974,A,,,,Cities,receive,treatment,A,1.0,7,0.96875,0.9443181818181818
6975,O,,,,,receive,treatment,O,4.038270517980891e-08,7,0.96875,0.9443181818181818
6976,O,,,,,enjoy,share,O,6.084205779188778e-07,7,0.96875,0.9443181818181818
6977,A,,,,advent,imply,demotion,A,1.0,7,0.96875,0.9443181818181818
6978,O,,,,,imply,demotion,O,0.009530440904200077,7,0.96875,0.9443181818181818
6979,A,,,,Court,announce,ruling,A,0.9999969005584717,7,0.96875,0.9443181818181818
6980,O,,,,,announce,ruling,O,0.03559929132461548,7,0.96875,0.9443181818181818
6981,S,,,,John,abstain,,A,0.673354983329773,7,0.96875,0.9443181818181818
6982,A,,,,Anthony,join,liberals,A,0.885359525680542,7,0.96875,0.9443181818181818
6983,O,,,,,join,liberals,O,3.1949191907187924e-05,7,0.96875,0.9443181818181818
6984,A,,,,John,deliver,opinion,A,0.9999954700469971,7,0.96875,0.9443181818181818
6985,O,,,,,deliver,opinion,O,0.0003239953948650509,7,0.96875,0.9443181818181818
6986,S,,,,KENNEDY,join,,A,0.9999998807907104,7,0.96875,0.9443181818181818
6987,S,,,,SOUTER,join,,A,0.9996960163116455,7,0.96875,0.9443181818181818
6988,A,,,3,BREYER,file,opinion,A,1.0,7,0.96875,0.9443181818181818
6989,O,,,3,,file,opinion,O,0.058388207107782364,7,0.96875,0.9443181818181818
6990,S,,,,KENNEDY,join,,A,0.9999821186065674,7,0.96875,0.9443181818181818
6991,A,,,3,KENNEDY,file,opinion,A,1.0,7,0.96875,0.9443181818181818
6992,O,,,3,,file,opinion,O,0.12171649932861328,7,0.96875,0.9443181818181818
6993,S,,,,SOUTER,join,,A,0.9955451488494873,7,0.96875,0.9443181818181818
6994,A,,,3,SCALIA,file,opinion,A,1.0,7,0.96875,0.9443181818181818
6995,O,,,3,,file,opinion,O,0.00016360331210307777,7,0.96875,0.9443181818181818
6996,S,,,,THOMAS,join,,A,0.9999986886978149,7,0.96875,0.9443181818181818
6997,A,,,3,THOMAS,file,opinion,A,0.9999984502792358,7,0.96875,0.9443181818181818
6998,O,,,3,,file,opinion,O,0.001093127764761448,7,0.96875,0.9443181818181818
6999,S,,,,SCALIA,join,,A,0.9999507665634155,7,0.96875,0.9443181818181818
7000,S,,,,ALITO,join,,A,1.0,7,0.96875,0.9443181818181818
7001,A,,,3,ALITO,file,opinion,A,1.0,7,0.96875,0.9443181818181818
7002,O,,,3,,file,opinion,O,0.0003920025483239442,7,0.96875,0.9443181818181818
7003,S,,,,SCALIA,join,,A,0.9990699887275696,7,0.96875,0.9443181818181818
7004,O,,,,,read,thing,O,3.7502874761230487e-07,7,0.96875,0.9443181818181818
7005,O,,,,,post,highlights,O,2.179700198112755e-09,7,0.96875,0.9443181818181818
7006,A,,,,news,push,Sudan,A,1.0,7,0.96875,0.9443181818181818
7007,S-passive,,,,relationships,frown,,A,0.9999994039535522,7,0.96875,0.9443181818181818
7008,O,,,,,push,Sudan,O,7.323605677811429e-05,7,0.96875,0.9443181818181818
7009,S-passive,,,,crisis,eclipse,,O,0.2488761842250824,7,0.96875,0.9443181818181818
7010,S,,,,will,seem,,A,0.9689175486564636,7,0.96875,0.9443181818181818
7011,O,,,,,end,crisis,O,8.095033763311221e-07,7,0.96875,0.9443181818181818
7012,S,,,,Kofi,demand,,A,0.9999151229858398,7,0.96875,0.9443181818181818
7013,S-passive,,,,steps,take,,O,0.004289095290005207,7,0.96875,0.9443181818181818
7014,O,,,,,end,violence,O,2.702543078214603e-09,7,0.96875,0.9443181818181818
7015,S,,,,violence,continue,,A,0.9998561143875122,7,0.96875,0.9443181818181818
7016,O,,,,,keep,peace,O,6.327706587871962e-12,7,0.96875,0.9443181818181818
7017,O,,,,,pledge,troops,O,4.1025799424332376e-10,7,0.96875,0.9443181818181818
7018,A,,,,donors,give,half,A,0.9999996423721313,7,0.96875,0.9443181818181818
7019,O,,,,,give,half,O,0.014296657405793667,7,0.96875,0.9443181818181818
7020,A,,,,Darfur,need,that,O,0.1839493215084076,7,0.96875,0.9443181818181818
7021,S,,,4,situation,appear,,A,0.988832950592041,7,0.96875,0.9443181818181818
7022,A,,,,Warren,give,%,A,1.0,7,0.96875,0.9443181818181818
7023,S,,,,justification,be,,O,0.0025814601685851812,7,0.96875,0.9443181818181818
7024,O,,,,,compound,value,O,2.8772885798389325e-06,7,0.96875,0.9443181818181818
7025,A,,,,gifts,mean,money,A,0.9997838139533997,7,0.96875,0.9443181818181818
7026,O,,,,,mean,money,O,4.314199841815025e-08,7,0.96875,0.9443181818181818
7027,S,,,,view,be,,A,0.8864431381225586,7,0.96875,0.9443181818181818
7028,O,,,,,have,money,O,5.718788642639083e-08,7,0.96875,0.9443181818181818
7029,S,,,2,Bill,go,,A,0.999771773815155,7,0.96875,0.9443181818181818
7030,S,,,,reason,be,,A,0.9721598625183105,7,0.96875,0.9443181818181818
7031,S,,,7,Hathaway,grow,,A,0.8978237509727478,7,0.96875,0.9443181818181818
7032,O,,,,,justify,policy,O,1.8779417132464005e-08,7,0.96875,0.9443181818181818
7033,S,,,,market,react,,A,0.9985671043395996,7,0.96875,0.9443181818181818
