,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
11660,O,,,,,join,branch,O,3.1289107482734835e-07,4,0.9270833333333334,0.8806818181818182
11661,O,,,,,make,donation,O,1.7932299201106616e-08,4,0.9270833333333334,0.8806818181818182
11662,O,,,,,browse,site,O,2.6278417220026995e-09,4,0.9270833333333334,0.8806818181818182
11663,O,,,,,have,cats,A,0.9911378026008606,4,0.9270833333333334,0.8806818181818182
11664,O,,,,,see,page,O,0.00044891625293530524,4,0.9270833333333334,0.8806818181818182
11665,S,,,,suspect,arrest,,O,0.045865532010793686,4,0.9270833333333334,0.8806818181818182
11666,S,,,,Police,say,,A,1.0,4,0.9270833333333334,0.8806818181818182
11667,O,,,,,arrest,co-ordinator,O,0.04316461831331253,4,0.9270833333333334,0.8806818181818182
11668,A,,,,K,name,man,A,0.5248103141784668,4,0.9270833333333334,0.8806818181818182
11669,O,,,,,name,man,O,0.00011668477964121848,4,0.9270833333333334,0.8806818181818182
11670,S,,,,police,hunt,,A,0.9999923706054688,4,0.9270833333333334,0.8806818181818182
11671,S-passive,,,,Dar,arrest,,O,8.491026619594777e-07,4,0.9270833333333334,0.8806818181818182
11672,O,,,,,like,way,A,0.999427318572998,4,0.9270833333333334,0.8806818181818182
11673,A,,,,Otto,summarise,nature,A,0.9999922513961792,4,0.9270833333333334,0.8806818181818182
11674,O,,,,,summarise,nature,A,0.9914360642433167,4,0.9270833333333334,0.8806818181818182
11675,S-passive,,,,hindrances,put,,O,0.014537513256072998,4,0.9270833333333334,0.8806818181818182
11676,A,,,,demand,regulate,everything,A,0.5079848170280457,4,0.9270833333333334,0.8806818181818182
11677,S,,,2,portion,go,,A,1.0,4,0.9270833333333334,0.8806818181818182
11678,O,,,,,get,memorial,O,0.0013200066750869155,4,0.9270833333333334,0.8806818181818182
11679,O,,,,,have,rescue,A,0.9651861190795898,4,0.9270833333333334,0.8806818181818182
11680,S-expletive,,,,companion,be,,O,0.05071157217025757,4,0.9270833333333334,0.8806818181818182
11681,A,,,,Systems,control,Pattern,A,0.9999998807907104,4,0.9270833333333334,0.8806818181818182
11682,O,,,,,control,Pattern,O,0.4935916066169739,4,0.9270833333333334,0.8806818181818182
11683,O,,,,,control,pattern,O,4.770448140334338e-05,4,0.9270833333333334,0.8806818181818182
11684,O,,,,,have,implications,O,1.3281477549753617e-05,4,0.9270833333333334,0.8806818181818182
11685,S,,,,findings,demonstrate,,A,1.0,4,0.9270833333333334,0.8806818181818182
11686,O,,,,,control,amplitude,O,0.0003533177950885147,4,0.9270833333333334,0.8806818181818182
11687,S,,,5,Worldwatch,project,,A,1.0,4,0.9270833333333334,0.8806818181818182
11688,S,,,,decisions,fail,,A,0.9974082112312317,4,0.9270833333333334,0.8806818181818182
11689,A,,,2,Alteration,leave,area,A,1.0,4,0.9270833333333334,0.8806818181818182
11690,O,,,2,,leave,area,O,5.152184012757743e-09,4,0.9270833333333334,0.8806818181818182
11691,A,,,,results,exacerbate,power,A,0.9944254159927368,4,0.9270833333333334,0.8806818181818182
11692,O,,,,,exacerbate,power,O,3.957678927690722e-06,4,0.9270833333333334,0.8806818181818182
11693,A,,,,n3td3v,see,story,A,0.9999830722808838,4,0.9270833333333334,0.8806818181818182
11694,O,,,,,see,story,O,3.2314453335402504e-08,4,0.9270833333333334,0.8806818181818182
11695,A,,,,Google,defy,US,A,1.0,4,0.9270833333333334,0.8806818181818182
11696,O,,,,,defy,US,A,0.7815707921981812,4,0.9270833333333334,0.8806818181818182
11697,A,,,,Google,resist,attempt,A,1.0,4,0.9270833333333334,0.8806818181818182
11698,O,,,,,resist,attempt,O,0.0007350259693339467,4,0.9270833333333334,0.8806818181818182
11699,S,,,,users,search,,A,1.0,4,0.9270833333333334,0.8806818181818182
11700,O,,,,,choose,headlines,O,0.0037540257908403873,4,0.9270833333333334,0.8806818181818182
11701,O,,,,,reflect,views,O,2.034444605669705e-06,4,0.9270833333333334,0.8806818181818182
11702,S-passive,,,,address,verify,,A,0.5,4,0.9270833333333334,0.8806818181818182
11703,O,,,,,receive,e-mails,A,0.9750103950500488,4,0.9270833333333334,0.8806818181818182
11704,O,,,,,email,Friend,O,9.416229573844248e-09,4,0.9270833333333334,0.8806818181818182
11705,O,,,,,read,questions,O,1.390289980918169e-05,4,0.9270833333333334,0.8806818181818182
11706,S,,,2,protests,go,,A,0.9997790455818176,4,0.9270833333333334,0.8806818181818182
11707,A,,,,President,visit,President,A,1.0,4,0.9270833333333334,0.8806818181818182
11708,O,,,,,visit,President,O,6.371317431330681e-05,4,0.9270833333333334,0.8806818181818182
11709,O,,,,,get,Korea,O,4.8068985051941127e-05,4,0.9270833333333334,0.8806818181818182
11710,S,,,,Bush,hope,,A,0.9999773502349854,4,0.9270833333333334,0.8806818181818182
11711,S,,,,Korea,become,,A,0.721717357635498,4,0.9270833333333334,0.8806818181818182
11712,A,,,,President,shake,hands,A,0.9999996423721313,4,0.9270833333333334,0.8806818181818182
11713,O,,,,,shake,hands,O,1.0037063402634772e-09,4,0.9270833333333334,0.8806818181818182
11714,A,,,,President,accomplish,goals,A,1.0,4,0.9270833333333334,0.8806818181818182
11715,O,,,,,accomplish,goals,O,2.80970343737863e-05,4,0.9270833333333334,0.8806818181818182
11716,O,,,7,,strengthen,allies,O,7.251594436041842e-09,4,0.9270833333333334,0.8806818181818182
11717,O,,,,,fight,war,O,2.0177435278156963e-09,4,0.9270833333333334,0.8806818181818182
11718,O,,,,,start,page,O,3.1084859983820934e-06,4,0.9270833333333334,0.8806818181818182
11719,O,,,,,have,disease,O,1.5325258573284373e-05,4,0.9270833333333334,0.8806818181818182
11720,O,,,7,,collect,animations,O,9.739130473462865e-05,4,0.9270833333333334,0.8806818181818182
11721,O,,,,,enjoy,animations,O,0.0475323386490345,4,0.9270833333333334,0.8806818181818182
11722,O,,,,,start,list,O,4.370813985588029e-05,4,0.9270833333333334,0.8806818181818182
11723,O,,,,,add,addresses,O,0.0016802310710772872,4,0.9270833333333334,0.8806818181818182
11724,O,,,,,join,list,O,3.381853824757641e-11,4,0.9270833333333334,0.8806818181818182
11725,O,,,,,have,addresses,O,3.0531577266401655e-08,4,0.9270833333333334,0.8806818181818182
11726,S,,,,wife,love,,A,0.9999996423721313,4,0.9270833333333334,0.8806818181818182
11727,O,,,,,visit,page,O,2.2842790159405268e-10,4,0.9270833333333334,0.8806818181818182
11728,O,,,,,sign,guestbook,O,3.77787578997868e-09,4,0.9270833333333334,0.8806818181818182
11729,O,,,,,have,figurines,O,6.151629349915311e-05,4,0.9270833333333334,0.8806818181818182
11730,S,,,,People,love,,A,1.0,4,0.9270833333333334,0.8806818181818182
11731,O,,,,,buy,animals,O,0.006162700708955526,4,0.9270833333333334,0.8806818181818182
11732,O,,,7,,expand,Clients,O,7.398812886094674e-05,4,0.9270833333333334,0.8806818181818182
11733,O,,,,,own,Store,A,0.9998689889907837,4,0.9270833333333334,0.8806818181818182
11734,O,,,,,sell,products,O,3.797890002488202e-08,4,0.9270833333333334,0.8806818181818182
11735,O,,,,,give,call,O,1.6862286145169492e-07,4,0.9270833333333334,0.8806818181818182
11736,O,,,,,have,Catalog,O,0.2662331759929657,4,0.9270833333333334,0.8806818181818182
11737,O,,,,,accecpt,Visa,O,0.07675332576036453,4,0.9270833333333334,0.8806818181818182
11738,A,,,,Wei,have,exhibition,A,0.9999793767929077,4,0.9270833333333334,0.8806818181818182
11739,O,,,,,have,exhibition,O,0.00013414972636383027,4,0.9270833333333334,0.8806818181818182
11740,A,,,,art,combine,painting,A,0.9999864101409912,4,0.9270833333333334,0.8806818181818182
11741,O,,,,,combine,painting,O,5.533374860533513e-07,4,0.9270833333333334,0.8806818181818182
11742,S-passive,,,,artworks,select,,A,0.9999998807907104,4,0.9270833333333334,0.8806818181818182
11743,A,,,,Wei,give,performances,A,1.0,4,0.9270833333333334,0.8806818181818182
11744,O,,,,,give,performances,O,0.002683385042473674,4,0.9270833333333334,0.8806818181818182
11745,O,,,,,incorporate,techniques,O,7.509071906497411e-07,4,0.9270833333333334,0.8806818181818182
11746,S,,,,Gordon,say,,A,0.9995224475860596,4,0.9270833333333334,0.8806818181818182
11747,A,,,,logician,see,logic,A,1.0,4,0.9270833333333334,0.8806818181818182
11748,O,,,,,see,logic,O,2.7043700612239263e-08,4,0.9270833333333334,0.8806818181818182
11749,A,,,,cellist,see,ripple,A,0.9999897480010986,4,0.9270833333333334,0.8806818181818182
11750,O,,,,,see,ripple,O,0.0018289282452315092,4,0.9270833333333334,0.8806818181818182
11751,A,,,,girl,see,straw,A,1.0,4,0.9270833333333334,0.8806818181818182
11752,O,,,,,see,straw,O,0.0032421951182186604,4,0.9270833333333334,0.8806818181818182
11753,A,,,,Harry,see,blazes,A,0.9999994039535522,4,0.9270833333333334,0.8806818181818182
11754,O,,,,,see,blazes,O,5.54513448491889e-08,4,0.9270833333333334,0.8806818181818182
11755,O,,,2,,enter,world,O,9.782801413393827e-08,4,0.9270833333333334,0.8806818181818182
11756,S,,,,Foundation,say,,A,1.0,4,0.9270833333333334,0.8806818181818182
11757,S,,,,Google,volunteer,,A,1.0,4,0.9270833333333334,0.8806818181818182
11758,S,,,,war,brew,,O,0.005385075695812702,4,0.9270833333333334,0.8806818181818182
11759,O,,,,,take,Netscape,A,0.9993997812271118,4,0.9270833333333334,0.8806818181818182
11760,A,,,,Google,make,move,A,1.0,4,0.9270833333333334,0.8806818181818182
11761,O,,,,,make,move,O,0.04652582108974457,4,0.9270833333333334,0.8806818181818182
11762,O,,,,,counter,Search,A,0.9675172567367554,4,0.9270833333333334,0.8806818181818182
11763,O,,,,,use,Encarta,O,0.3185107409954071,4,0.9270833333333334,0.8806818181818182
11764,A,,,7,Google,open,mouth,A,1.0,4,0.9270833333333334,0.8806818181818182
11765,O,,,7,,open,mouth,O,1.6210358055879226e-10,4,0.9270833333333334,0.8806818181818182
11766,S,,,,News,report,,A,0.9997828602790833,4,0.9270833333333334,0.8806818181818182
11767,A,,,,Google,evaluate,ways,A,1.0,4,0.9270833333333334,0.8806818181818182
11768,O,,,,,evaluate,ways,O,4.464311132323928e-06,4,0.9270833333333334,0.8806818181818182
11769,A,,,,Google,slay,Goliath,A,0.9999947547912598,4,0.9270833333333334,0.8806818181818182
11770,O,,,,,slay,Goliath,A,0.7244765162467957,4,0.9270833333333334,0.8806818181818182
11771,O,,,,,know,defeat,O,0.00036626990186050534,4,0.9270833333333334,0.8806818181818182
11772,O,,,,,vanquish,competition,O,8.051671329667442e-07,4,0.9270833333333334,0.8806818181818182
11773,O,,,,,take,action,O,2.3525480230546236e-08,4,0.9270833333333334,0.8806818181818182
11774,O,,,,,get,page,O,0.00036468636244535446,4,0.9270833333333334,0.8806818181818182
11775,A,,,,group,put,campaign,A,0.9999997615814209,4,0.9270833333333334,0.8806818181818182
11776,O,,,,,put,campaign,O,4.074218395544449e-06,4,0.9270833333333334,0.8806818181818182
11777,A,,,,people,exchange,ideas,A,1.0,4,0.9270833333333334,0.8806818181818182
11778,O,,,,,exchange,ideas,O,1.1628084051196197e-09,4,0.9270833333333334,0.8806818181818182
11779,A,,,,person,put,description,A,0.9999135732650757,4,0.9270833333333334,0.8806818181818182
11780,O,,,,,start,page,O,0.1381472945213318,4,0.9270833333333334,0.8806818181818182
11781,O,,,,,put,description,O,1.6204121378038394e-09,4,0.9270833333333334,0.8806818181818182
11782,O,,,,,post,details,O,1.3031564272125706e-08,4,0.9270833333333334,0.8806818181818182
11783,O,,,,,rally,group,O,9.801450687518809e-06,4,0.9270833333333334,0.8806818181818182
11784,O,,,,,take,action,O,2.968389196666976e-07,4,0.9270833333333334,0.8806818181818182
11785,O,,,,,help,people,O,0.0024831434711813927,4,0.9270833333333334,0.8806818181818182
11786,O,,,,,answer,questions,O,2.29950591901229e-09,4,0.9270833333333334,0.8806818181818182
11787,O,,,3,,drop,message,O,1.4264611714054354e-10,4,0.9270833333333334,0.8806818181818182
11788,A,,,,Winston,visit,school,A,1.0,4,0.9270833333333334,0.8806818181818182
11789,O,,,,,visit,school,O,6.426822073990479e-05,4,0.9270833333333334,0.8806818181818182
11790,O,,,,,ask,students,O,0.013462789356708527,4,0.9270833333333334,0.8806818181818182
11791,O,,,,,give,example,O,2.9511221910638596e-08,4,0.9270833333333334,0.8806818181818182
11792,S,,,5,boy,stand,,A,0.9999192953109741,4,0.9270833333333334,0.8806818181818182
11793,S,,,,friend,play,,O,0.21950311958789825,4,0.9270833333333334,0.8806818181818182
11794,O,,,4,,live,door,O,0.00013130407023709267,4,0.9270833333333334,0.8806818181818182
11795,S,,,4,car,come,,O,0.48731517791748047,4,0.9270833333333334,0.8806818181818182
11796,S,,,,Winston,say,,A,0.9999921321868896,4,0.9270833333333334,0.8806818181818182
11797,A,,,,girl,raise,hand,A,1.0,4,0.9270833333333334,0.8806818181818182
11798,O,,,,,raise,hand,O,7.67945151913807e-10,4,0.9270833333333334,0.8806818181818182
11799,S,,,,bus,drive,,A,0.7454066872596741,4,0.9270833333333334,0.8806818181818182
11800,O,,,,,carry,children,O,4.214090222376399e-05,4,0.9270833333333334,0.8806818181818182
11801,S,,,,Winston,explain,,O,0.4040767252445221,4,0.9270833333333334,0.8806818181818182
11802,S,,,,none,volunteer,,A,0.999994158744812,4,0.9270833333333334,0.8806818181818182
11803,S,,,,Winston,ask,,O,0.3977571129798889,4,0.9270833333333334,0.8806818181818182
11804,O,,,,,give,example,O,1.45610155044551e-08,4,0.9270833333333334,0.8806818181818182
11805,A,,,,boy,raise,hand,A,0.7851734757423401,4,0.9270833333333334,0.8806818181818182
11806,O,,,,,raise,hand,O,2.7217598471906967e-05,4,0.9270833333333334,0.8806818181818182
11807,S-passive,,,,airplane,blow,,A,1.0,4,0.9270833333333334,0.8806818181818182
11808,O,,,,,carry,Winston,A,0.9645206928253174,4,0.9270833333333334,0.8806818181818182
11809,S,,,1,Winston,beam,,A,0.8095831274986267,4,0.9270833333333334,0.8806818181818182
11810,S,,,,boy,say,,O,0.0008411979069933295,4,0.9270833333333334,0.8806818181818182
11811,A,,,,Inc.,visualize,highway,A,1.0,4,0.9270833333333334,0.8806818181818182
11812,O,,,,,visualize,highway,O,5.197934569878271e-06,4,0.9270833333333334,0.8806818181818182
11813,A,,,,system,utilize,architecture,A,0.9999979734420776,4,0.9270833333333334,0.8806818181818182
11814,O,,,,,utilize,architecture,A,0.5,4,0.9270833333333334,0.8806818181818182
11815,O,,,,,establish,equivalent,O,0.0004143988771829754,4,0.9270833333333334,0.8806818181818182
11816,A,,,,Kistler,tell,SPACE.com,A,0.9973215460777283,4,0.9270833333333334,0.8806818181818182
11817,S,,,,plans,include,,A,0.9999990463256836,4,0.9270833333333334,0.8806818181818182
11818,O,,,,,raise,capital,O,1.7558578591092555e-08,4,0.9270833333333334,0.8806818181818182
11819,O,,,4,,develop,highway,O,0.00021671839931514114,4,0.9270833333333334,0.8806818181818182
11820,O,,,,,fund,project,O,3.763879430351835e-09,4,0.9270833333333334,0.8806818181818182
11821,S,,,,group,sound,,A,1.0,4,0.9270833333333334,0.8806818181818182
11822,S-passive,,,,Systems,fund,,A,0.999976396560669,4,0.9270833333333334,0.8806818181818182
11823,O,,,,,use,LTS,O,0.3333079218864441,4,0.9270833333333334,0.8806818181818182
11824,S,,,3,House,move,,O,0.030545158311724663,4,0.9270833333333334,0.8806818181818182
11825,A,,,,House,underscore,need,O,0.00011863900726893917,4,0.9270833333333334,0.8806818181818182
11826,O,,,,,underscore,need,O,1.5385782603516418e-07,4,0.9270833333333334,0.8806818181818182
11827,O,,,,,involve,sector,O,1.6022644558688626e-05,4,0.9270833333333334,0.8806818181818182
11828,A,,,4,NASA,develop,plans,A,1.0,4,0.9270833333333334,0.8806818181818182
11829,O,,,4,,develop,plans,O,0.3612602651119232,4,0.9270833333333334,0.8806818181818182
11830,S,,,,Walter,say,,A,0.9999997615814209,4,0.9270833333333334,0.8806818181818182
11831,S,,,,tourism,become,,A,0.9993321299552917,4,0.9270833333333334,0.8806818181818182
11832,S,,,,astronauts,launch,,A,0.9999998807907104,4,0.9270833333333334,0.8806818181818182
11833,S,,,4,country,develop,,A,1.0,4,0.9270833333333334,0.8806818181818182
11834,A,,,,NASA,tell,House,A,1.0,4,0.9270833333333334,0.8806818181818182
11835,O,,,,,tell,House,O,3.487784727695953e-09,4,0.9270833333333334,0.8806818181818182
11836,S-passive,,,,landers,loft,,A,1.0,4,0.9270833333333334,0.8806818181818182
11837,S,,,,NASA,transition,,A,1.0,4,0.9270833333333334,0.8806818181818182
11838,S,,,,Columbia,prove,,A,0.9999889135360718,4,0.9270833333333334,0.8806818181818182
11839,O,,,,,reach,moon,O,0.0014354126760736108,4,0.9270833333333334,0.8806818181818182
11840,A,,,,NASA,initiate,development,A,1.0,4,0.9270833333333334,0.8806818181818182
11841,O,,,,,initiate,development,A,0.6884942054748535,4,0.9270833333333334,0.8806818181818182
11842,S,,,,letter,say,,A,0.9677920937538147,4,0.9270833333333334,0.8806818181818182
11843,S,,,,NASA,plan,,A,1.0,4,0.9270833333333334,0.8806818181818182
11844,O,,,4,,develop,vehicle,A,0.9781914353370667,4,0.9270833333333334,0.8806818181818182
11845,S,,,,letter,say,,A,0.9126685857772827,4,0.9270833333333334,0.8806818181818182
11846,S,,,,NASA,plan,,A,1.0,4,0.9270833333333334,0.8806818181818182
11847,O,,,,,use,shuttles,A,0.9999977350234985,4,0.9270833333333334,0.8806818181818182
11848,O,,,,,replace,models,O,0.16683216392993927,4,0.9270833333333334,0.8806818181818182
11849,A,,,,forecasters,predict,launch,A,0.9999998807907104,4,0.9270833333333334,0.8806818181818182
11850,O,,,,,predict,launch,O,6.456332630477846e-05,4,0.9270833333333334,0.8806818181818182
11851,S,,,,design,differ,,A,0.9999990463256836,4,0.9270833333333334,0.8806818181818182
11852,S,,,,crew,launch,,A,0.9518419504165649,4,0.9270833333333334,0.8806818181818182
11853,O,,,,,launch,way,A,0.9999960660934448,4,0.9270833333333334,0.8806818181818182
11854,O,,,,,avoid,disasters,A,0.7597507238388062,4,0.9270833333333334,0.8806818181818182
11855,O,,,,,give,support,O,0.001023787772282958,4,0.9270833333333334,0.8806818181818182
11856,A,,,,NASA,revisit,stars,A,0.9999978542327881,4,0.9270833333333334,0.8806818181818182
11857,O,,,,,revisit,stars,O,0.00011822622764157131,4,0.9270833333333334,0.8806818181818182
11858,O,,,7,,slow,process,O,2.419750444460078e-06,4,0.9270833333333334,0.8806818181818182
11859,O,,,,,work,way,O,1.1535992605615775e-08,4,0.9270833333333334,0.8806818181818182
11860,O,,,,,have,rose,O,0.032354727387428284,4,0.9270833333333334,0.8806818181818182
11861,O,,,,,read,description,O,0.001289788750000298,4,0.9270833333333334,0.8806818181818182
11862,A,,,,Claus,have,idea,A,1.0,4,0.9270833333333334,0.8806818181818182
11863,O,,,,,have,idea,O,3.5038255630226445e-10,4,0.9270833333333334,0.8806818181818182
11864,O,,,,,visit,people,O,0.44796696305274963,4,0.9270833333333334,0.8806818181818182
11865,O,,,,,get,wife,O,0.002905920846387744,4,0.9270833333333334,0.8806818181818182
11866,O,,,,,get,one,O,8.477892166069978e-09,4,0.9270833333333334,0.8806818181818182
11867,A,,,,wife,have,impediment,A,1.0,4,0.9270833333333334,0.8806818181818182
11868,O,,,,,have,impediment,O,1.1653778386744307e-08,4,0.9270833333333334,0.8806818181818182
11869,O,,,,,hate,man,O,0.00017660985758993775,4,0.9270833333333334,0.8806818181818182
11870,O,,,,,give,diamonds,O,0.0004104459367226809,4,0.9270833333333334,0.8806818181818182
11871,A,,,,coffee,provide,groups,A,1.0,4,0.9270833333333334,0.8806818181818182
11872,O,,,,,provide,groups,O,1.741451455927745e-06,4,0.9270833333333334,0.8806818181818182
11873,A,,,,Money,buy,happiness,A,1.0,4,0.9270833333333334,0.8806818181818182
11874,O,,,,,buy,happiness,O,0.42171335220336914,4,0.9270833333333334,0.8806818181818182
11875,O,,,,,bring,form,O,0.00011266891669947654,4,0.9270833333333334,0.8806818181818182
11876,S,,,,name,be,,A,0.9999668598175049,4,0.9270833333333334,0.8806818181818182
11877,O,,,,,avoid,temptation,O,0.012942755594849586,4,0.9270833333333334,0.8806818181818182
11878,S,,,,life,begin,,A,1.0,4,0.9270833333333334,0.8806818181818182
11879,O,,,,,watch,step,O,4.787103080161614e-06,4,0.9270833333333334,0.8806818181818182
11880,A,,,,Mail,have,protection,A,1.0,4,0.9270833333333334,0.8806818181818182
11881,O,,,,,have,protection,O,4.591025208355859e-05,4,0.9270833333333334,0.8806818181818182
11882,S-passive,,,,language,talk,,A,1.0,4,0.9270833333333334,0.8806818181818182
11883,O,,,,,know,restaurants,O,0.17036563158035278,4,0.9270833333333334,0.8806818181818182
11884,A,,,,contact,up,answers,A,0.9996951818466187,4,0.9270833333333334,0.8806818181818182
11885,O,,,,,up,answers,O,5.905106945647276e-07,4,0.9270833333333334,0.8806818181818182
11886,O,,,,,know,link,O,1.7763505866241758e-06,4,0.9270833333333334,0.8806818181818182
11887,O,,,,,like,shrimp,A,0.5851232409477234,4,0.9270833333333334,0.8806818181818182
11888,O,,,,,join,international,O,7.316512551369669e-07,4,0.9270833333333334,0.8806818181818182
11889,O,,,,,find,info,O,0.0003841961151920259,4,0.9270833333333334,0.8806818181818182
11890,O,,,,,buy,meal,A,0.8744887113571167,4,0.9270833333333334,0.8806818181818182
11891,O,,,,,think,chain,A,0.9999997615814209,4,0.9270833333333334,0.8806818181818182
11892,O,,,,,buy,supplements,O,0.04263600707054138,4,0.9270833333333334,0.8806818181818182
11893,O,,,,,contact,zim,O,0.003706881310790777,4,0.9270833333333334,0.8806818181818182
11894,S-expletive,,,,koreans,be,,O,0.003583222860470414,4,0.9270833333333334,0.8806818181818182
11895,S-expletive,,,,korean,be,,O,0.0032025123946368694,4,0.9270833333333334,0.8806818181818182
11896,S,,,4,Koreans,reside,,O,0.4935937523841858,4,0.9270833333333334,0.8806818181818182
11897,O,,,,,find,phone,O,0.003034559078514576,4,0.9270833333333334,0.8806818181818182
11898,O,,,,,use,feature,O,0.0003800374106504023,4,0.9270833333333334,0.8806818181818182
11899,O,,,,,track,phone,O,3.069941158173606e-05,4,0.9270833333333334,0.8806818181818182
11900,O,,,,,need,ID,O,0.04709042236208916,4,0.9270833333333334,0.8806818181818182
11901,O,,,,,track,iPhone,O,1.104497755477496e-06,4,0.9270833333333334,0.8806818181818182
11902,O,,,,,eat,foods,O,4.446658508072687e-08,4,0.9270833333333334,0.8806818181818182
11903,A,,,,people,do,what,A,0.9999982118606567,4,0.9270833333333334,0.8806818181818182
11904,O,,,,,have,variety,O,0.00023998298274818808,4,0.9270833333333334,0.8806818181818182
11905,O,,,,,play,Wii,O,0.013251585885882378,4,0.9270833333333334,0.8806818181818182
11906,O,,,,,need,shower,A,0.986887514591217,4,0.9270833333333334,0.8806818181818182
11907,O,,,,,pick,nose,O,5.053584928305099e-08,4,0.9270833333333334,0.8806818181818182
11908,O,,,,,do,impression,O,1.2477134880839458e-09,4,0.9270833333333334,0.8806818181818182
11909,S,,,,snow,be,,O,3.905780249624513e-05,4,0.9270833333333334,0.8806818181818182
11910,O,,,,,varnish,paintings,O,4.421953576638771e-07,4,0.9270833333333334,0.8806818181818182
11911,S-passive,,,,varnish,use,,A,0.9999954700469971,4,0.9270833333333334,0.8806818181818182
11912,O,,,,,have,variety,O,0.009272243827581406,4,0.9270833333333334,0.8806818181818182
11913,O,,,,,give,lots,O,0.04765962064266205,4,0.9270833333333334,0.8806818181818182
11914,O,,,,,mold,silicone,O,0.00021227238175924867,4,0.9270833333333334,0.8806818181818182
11915,O,,,,,make,mold,A,0.9941419959068298,4,0.9270833333333334,0.8806818181818182
11916,O,,,,,buy,fish,O,0.007453662808984518,4,0.9270833333333334,0.8806818181818182
11917,O,,,,,make,mold,A,0.9612532258033752,4,0.9270833333333334,0.8806818181818182
11918,O,,,,,sell,kits,O,0.006988113280385733,4,0.9270833333333334,0.8806818181818182
11919,O,,,,,prefer,ham,O,0.010045922361314297,4,0.9270833333333334,0.8806818181818182
11920,O,,,,,like,bacon,O,0.38375037908554077,4,0.9270833333333334,0.8806818181818182
11921,O,,,,,have,breakfast,O,0.2657618820667267,4,0.9270833333333334,0.8806818181818182
11922,A,,,,police,trace,phone,A,1.0,4,0.9270833333333334,0.8806818181818182
11923,O,,,,,trace,phone,O,9.640726972293123e-08,4,0.9270833333333334,0.8806818181818182
11924,A,,,,police,trace,phone,A,1.0,4,0.9270833333333334,0.8806818181818182
11925,O,,,,,trace,phone,O,9.640726972293123e-08,4,0.9270833333333334,0.8806818181818182
11926,O,,,,,have,chips,O,4.96405164085445e-07,4,0.9270833333333334,0.8806818181818182
11927,O,,,,,take,boyfriend,O,0.0009008697816170752,4,0.9270833333333334,0.8806818181818182
11928,O,,,,,play,music,O,2.6261878360855917e-07,4,0.9270833333333334,0.8806818181818182
11929,S-expletive,,,,floor,be,,O,5.315293205576666e-10,4,0.9270833333333334,0.8806818181818182
11930,S-passive,,,,suggestions,appreciate,,A,0.9966699481010437,4,0.9270833333333334,0.8806818181818182
11931,S-expletive,,,,painting,be,,O,0.00016596059140283614,4,0.9270833333333334,0.8806818181818182
11932,O,,,,,like,Brain,O,0.0328579805791378,4,0.9270833333333334,0.8806818181818182
11933,S,,,,one,bother,,O,0.4135303795337677,4,0.9270833333333334,0.8806818181818182
11934,O,,,,,ask,questions,O,3.853900489048101e-05,4,0.9270833333333334,0.8806818181818182
11935,S,,,,people,hear,,A,1.0,4,0.9270833333333334,0.8806818181818182
11936,O,,,,,ask,questions,O,8.847613752749339e-10,4,0.9270833333333334,0.8806818181818182
11937,O,,,,,have,clue,O,6.157008101581596e-06,4,0.9270833333333334,0.8806818181818182
11938,O,,,,,love,France,O,5.950989816483343e-07,4,0.9270833333333334,0.8806818181818182
11939,O,,,,,love,champagne,A,0.5,4,0.9270833333333334,0.8806818181818182
11940,O,,,,,find,food,O,0.001008782535791397,4,0.9270833333333334,0.8806818181818182
11941,O,,,,,use,France,O,2.3789000636043056e-07,4,0.9270833333333334,0.8806818181818182
11942,O,,,,,buy,ringneck,O,0.013228459283709526,4,0.9270833333333334,0.8806818181818182
11943,O,,,,,do,bunch,A,0.9998718500137329,4,0.9270833333333334,0.8806818181818182
11944,O,,,,,notice,breeds,O,0.4941735863685608,4,0.9270833333333334,0.8806818181818182
11945,O,,,,,preorder,game,O,9.87626123105656e-08,4,0.9270833333333334,0.8806818181818182
11946,O,,,,,put,bucks,A,0.7547697424888611,4,0.9270833333333334,0.8806818181818182
11947,A,,,,gamestops,check,ID,O,0.005822619888931513,4,0.9270833333333334,0.8806818181818182
11948,O,,,,,check,ID,O,0.002902611158788204,4,0.9270833333333334,0.8806818181818182
11949,S,,,,ppl,get,,A,0.9853066205978394,4,0.9270833333333334,0.8806818181818182
11950,S,,,,lot,want,,A,0.9999768733978271,4,0.9270833333333334,0.8806818181818182
11951,O,,,,,see,id,O,1.6001871472326457e-06,4,0.9270833333333334,0.8806818181818182
11952,O,,,,,take,job,O,3.345277832522697e-08,4,0.9270833333333334,0.8806818181818182
11953,O,,,,,know,estimate,O,2.3629053202967043e-07,4,0.9270833333333334,0.8806818181818182
11954,O,,,,,know,couple,O,0.0002434678899589926,4,0.9270833333333334,0.8806818181818182
11955,S,,,,Wendi,work,,A,1.0,4,0.9270833333333334,0.8806818181818182
11956,O,,,,,have,look,O,1.0132397143536309e-08,4,0.9270833333333334,0.8806818181818182
11957,A,,,,POS,make,systems,A,1.0,4,0.9270833333333334,0.8806818181818182
11958,O,,,,,make,systems,O,0.004211262799799442,4,0.9270833333333334,0.8806818181818182
